Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2,Class
138777,1403.006,502.613464,353.8114117,140144,420.3526666,0.003621735,0.001092987,BOMBAY
35781,688.213,240.1784495,189.8509594,36108,213.4426952,0.006712458,0.00258256,SEKER
70938,1026.906,403.3067677,226.2540259,72261,300.534635,0.005685342,0.001081365,CALI
23090,558.141,209.5732133,140.4901513,23315,171.4616607,0.009076363,0.002508515,DERMASON
41980,734.386,253.3075393,211.1406618,42277,231.1938496,0.006034005,0.002582843,SEKER
93494,1160.772,447.7111926,267.3885695,94456,345.0221123,0.004788662,0.001041813,CALI
55487,915.307,359.2053494,197.7867172,56143,265.7973714,0.006473685,0.001197189,HOROZ
36272,724.509,242.8715934,190.5793454,36736,214.9021749,0.006695842,0.00253187,SEKER
38825,721.732,249.2813549,198.6156567,39189,222.3365137,0.00642064,0.002506352,SEKER
29821,638.896,239.9517784,158.6249029,30101,194.8570668,0.008046403,0.002158491,DERMASON
52398,904.806,358.823553,186.3452156,53028,258.292868,0.006848039,0.001134154,HOROZ
155439,1530.105,571.898425,351.3914853,158204,444.8719834,0.003679247,0.000831004,BOMBAY
44111,790.752,301.2185767,187.2377707,44655,236.989176,0.00682865,0.001613993,SIRA
25306,589.45,220.5987438,146.1876275,25639,179.5009747,0.008717251,0.002357298,DERMASON
39765,736.601,253.9681095,199.938391,40214,225.0119341,0.006386725,0.002427523,SEKER
57356,973.845,393.0484951,189.0698965,58298,270.2367986,0.006852788,0.000944584,HOROZ
53347,859.683,319.4557212,213.1670012,53832,260.621392,0.00598826,0.001636357,SIRA
34207,661.138,226.8735177,192.1947081,34421,208.6952446,0.006632371,0.002929298,SEKER
45428,769.104,265.4741881,218.1533583,45811,240.5009897,0.005843845,0.002428045,SEKER
54187,931.202,353.7848501,195.5619723,55164,262.6652455,0.006528962,0.001223707,BARBUNYA
62465,1007.548,412.7533854,193.5013473,63328,282.0157942,0.006607755,0.000888311,HOROZ
41739,751.568,271.1479575,197.1234861,42121,230.5292722,0.006496273,0.002093741,SIRA
65974,1020.876,374.4587697,225.5123262,66946,289.8287524,0.005675854,0.001256495,BARBUNYA
24887,577.757,209.024632,152.4886267,25199,178.0087429,0.008398949,0.002725086,DERMASON
44522,784.973,296.3863498,191.9265767,44897,238.0906781,0.006657076,0.001710016,SIRA
35677,689.725,235.9739477,192.7272628,36120,213.1322764,0.006614176,0.002715165,SEKER
49946,836.653,309.7136514,205.539636,50482,252.1769662,0.00620097,0.001681201,SIRA
77418,1116.981,364.8569284,270.7538285,79163,313.9612382,0.004712818,0.001593948,BARBUNYA
41565,770.034,293.1837407,180.8184311,41998,230.0482595,0.007053621,0.001649332,SIRA
78152,1091.403,379.4282692,262.7353851,79157,315.4460602,0.004855004,0.001430708,BARBUNYA
56318,1026.226,384.5543262,187.6346173,57574,267.7803292,0.006828267,0.000990317,HOROZ
57778,937.572,380.0172916,195.4643071,58478,271.2291179,0.006577197,0.001052816,HOROZ
40854,780.21,298.0698212,176.1619425,41664,228.0721999,0.007295976,0.001542697,SIRA
30512,648.563,243.795684,160.3418775,30803,197.1017123,0.007990157,0.002105681,DERMASON
171914,1595.676,598.5416463,368.3583724,174673,467.854361,0.003481634,0.00080173,BOMBAY
58386,953.693,400.1437694,186.4777129,58829,272.6524602,0.00685342,0.000911298,HOROZ
159048,1511.124,564.0080169,362.6188926,161042,450.0068923,0.00354615,0.000886487,BOMBAY
41443,754.945,290.022778,182.1905646,41801,229.7103969,0.006998113,0.001698849,DERMASON
44171,826.19,343.4056346,163.9725577,44634,237.1502982,0.007774459,0.001090724,HOROZ
45454,777.58,278.065298,208.3350827,45868,240.5698033,0.00611751,0.00211413,SEKER
38104,722.895,262.025258,185.8117141,38515,220.2623881,0.006876581,0.002118074,SIRA
48436,831.069,316.266048,195.6102923,48994,248.3357215,0.006529566,0.001531125,SIRA
42008,738.016,248.3602737,215.6622865,42361,231.2709381,0.005912214,0.002742115,SEKER
30774,642.61,233.1968649,168.5745158,31096,197.9461385,0.007577724,0.002426699,DERMASON
51088,926.529,376.8679851,173.5416044,51759,255.043647,0.00737684,0.000954446,HOROZ
175965,1569.123,587.8046796,382.0314188,177068,473.3345503,0.003340464,0.000866417,BOMBAY
25726,594.314,214.3770492,153.0590422,26034,180.9844207,0.008333089,0.002611184,DERMASON
52153,909.777,361.5588773,184.5522277,53049,257.6883039,0.006932657,0.001103423,HOROZ
42122,771.243,287.8738128,187.2325252,42610,231.5845334,0.006834286,0.001765641,SIRA
36109,690.918,236.9183865,194.403861,36461,214.4187649,0.0065612,0.002715308,SEKER
60516,970.091,391.9072583,199.3084753,61355,277.5812751,0.006476093,0.001005357,HOROZ
49198,832.071,320.0435313,196.42132,49738,250.2815197,0.006505214,0.001500791,SIRA
42853,776.166,279.2656766,197.1586268,43392,233.5853895,0.006516829,0.001967563,SIRA
48915,894.486,310.0875693,201.7558508,50027,249.5606386,0.006339315,0.001640548,BARBUNYA
33494,678.636,247.4457385,172.5911904,33891,206.508802,0.007387763,0.002210686,DERMASON
50908,876.799,354.3159469,183.8984841,51591,254.5939488,0.006959927,0.001144495,HOROZ
47114,805.392,297.6787127,201.9763607,47730,244.9232694,0.006318264,0.001786104,SIRA
21314,537.215,193.9609965,140.0814439,21587,164.7356296,0.009100169,0.002920934,DERMASON
33171,654.338,222.253649,190.3614532,33429,205.5106541,0.00670024,0.003021425,SEKER
66985,1009.144,340.0882559,251.1517016,68137,292.0410089,0.005077081,0.001702953,BARBUNYA
47371,855.614,354.0188628,170.8794345,47842,245.5903713,0.007473325,0.001067661,HOROZ
34827,708.98,259.3345012,171.5530255,35307,210.5780464,0.007446363,0.001996803,DERMASON
55607,898.497,311.4197591,228.7198652,56424,266.084632,0.00560037,0.001841158,BARBUNYA
25423,590.252,221.4381682,146.3057798,25739,179.9154494,0.008710151,0.002341366,DERMASON
43021,781.572,296.0573014,186.3717086,43558,234.0428133,0.006881693,0.00165788,SIRA
70445,998.333,379.1073004,238.9717847,71483,299.4884968,0.005381607,0.001292896,CALI
83112,1139.537,393.3455569,269.348653,84375,325.3021442,0.004732717,0.001365655,BARBUNYA
25232,589.499,215.3682905,149.3171927,25550,179.2383335,0.008535522,0.002525843,DERMASON
53473,899.337,349.4782173,196.1545287,54218,260.9289907,0.006535601,0.001252778,HOROZ
47360,860.079,346.142513,175.0021106,48026,245.5618554,0.007308752,0.001141949,HOROZ
40514,766.818,299.5296828,172.7269021,40949,227.1211723,0.007393239,0.001507598,SIRA
183093,1626.402,606.628063,386.8273814,185169,482.8263124,0.003313224,0.000820171,BOMBAY
40127,738.726,276.1258064,185.5911693,40512,226.0338099,0.006881297,0.001905968,DERMASON
52856,915.191,380.0157284,177.6421699,53359,259.4192541,0.007189642,0.00096314,HOROZ
35664,695.948,262.8627317,173.1266239,36022,213.0934422,0.007370534,0.001963555,DERMASON
46436,802.578,302.9331091,195.8905496,46889,243.1545835,0.006523669,0.001670377,SIRA
39175,748.177,288.9841472,173.4647345,39848,223.336426,0.007376749,0.001623256,SIRA
42312,751.298,256.843828,210.183669,42692,232.1062507,0.006070236,0.002497216,SEKER
47969,832.029,315.6983928,193.8525724,48501,247.1356464,0.0065813,0.001524557,SIRA
43968,763.577,261.8395724,214.330122,44429,236.6047259,0.00595523,0.002449237,SEKER
68879,1030.435,390.322355,227.4152121,70187,296.1409573,0.005666783,0.001158288,CALI
41435,738.189,260.3770597,202.7837232,41767,229.6882246,0.006283988,0.002347249,SEKER
56069,932.592,374.0643532,191.5440162,56798,267.1877019,0.0066715,0.001071233,HOROZ
64295,961.549,352.1611742,232.98368,64960,286.116998,0.005477272,0.001472152,CALI
42438,782.142,297.9735621,182.2210678,43022,232.4515859,0.007021386,0.001604064,SIRA
30017,634.725,231.4203017,165.4694413,30345,195.4963719,0.007709641,0.002421937,DERMASON
37209,725.482,266.9757992,178.4850517,37627,217.6602174,0.007175033,0.001955385,SIRA
31007,649.708,236.9705356,167.1148355,31375,198.6940829,0.007642485,0.002330111,DERMASON
43676,776.928,292.4523473,190.4809568,44079,235.8177482,0.006695951,0.001746134,SIRA
40363,736.091,268.6974505,191.7105261,40681,226.6975248,0.006657024,0.00208062,SEKER
51896,871.948,339.2358007,196.0556099,52577,257.0526005,0.006536839,0.001329318,SIRA
43976,786.271,297.269179,188.8597632,44457,236.6262501,0.006759805,0.001674041,SIRA
47122,888.678,356.2785067,169.2101943,47831,244.9440626,0.007560768,0.001041969,HOROZ
44474,791.616,302.3649058,188.0131684,44994,237.9622985,0.006798689,0.001608837,SIRA
64530,1004.942,371.617998,221.6379579,65642,286.6394038,0.005758841,0.001257394,BARBUNYA
80953,1101.021,425.879125,244.7647649,81973,321.0491565,0.00526082,0.00104803,CALI
24590,575.308,209.8796546,149.6176681,24921,176.9433819,0.008535163,0.002659791,DERMASON
36076,693.745,243.5262185,189.1972144,36427,214.3207638,0.006750366,0.002497935,SEKER
29687,655.459,236.9834375,160.9338924,30352,194.4187809,0.007982734,0.002230552,DERMASON
78848,1088.405,388.6458643,259.1222372,79719,316.8475842,0.004929052,0.001343162,BARBUNYA
46063,792.738,288.9321891,203.5215767,46480,242.1760375,0.006272544,0.001909697,SIRA
40896,760.258,286.5936294,183.3447328,41290,228.1894047,0.007007865,0.001737326,SIRA
66931,1037.359,341.6177344,250.189667,68309,291.9232707,0.005104029,0.001678828,BARBUNYA
40752,728.679,241.6146519,215.182691,41112,227.7873085,0.005928903,0.00288921,SEKER
41040,760.277,289.6124266,180.965432,41401,228.5907936,0.007056833,0.001689491,SIRA
43329,754.79,265.286554,208.1735397,43707,234.8791098,0.00612261,0.002320775,SEKER
47769,853.234,350.9656259,174.0789619,48407,246.6199096,0.007347142,0.001104975,HOROZ
34445,676.892,246.6615423,177.9715268,34792,209.4199993,0.007161026,0.002295207,DERMASON
29702,631.176,226.4472203,167.565085,30053,194.4678918,0.007623972,0.002557907,DERMASON
30908,668.164,256.5755796,153.9429864,31300,198.3766313,0.008301268,0.00182989,DERMASON
59959,976.082,401.9377152,193.0369915,61334,276.3008684,0.006703543,0.000923375,HOROZ
59680,951.625,389.022583,196.4443315,60281,275.65728,0.006518475,0.001013688,HOROZ
51487,909.858,377.6142924,174.9837576,52007,256.0376622,0.007334168,0.000956208,HOROZ
48745,869.301,359.0541561,174.4456672,49367,249.1265976,0.007365969,0.001053053,HOROZ
61076,982.932,417.4746289,187.2771103,61597,278.8626516,0.00683533,0.000839422,HOROZ
183153,1627.014,608.6434692,385.1108888,185326,482.9054176,0.003323142,0.000812316,BOMBAY
44594,846.716,353.8563544,161.5875876,45211,238.2831179,0.007935066,0.001006457,HOROZ
87212,1162.062,460.8147614,244.0358622,88616,333.2293012,0.005283846,0.000891245,CALI
44199,795.882,295.5580608,191.0130729,44673,237.2254511,0.006686985,0.001711922,SIRA
44855,799.527,307.1641886,186.6307029,45387,238.9794129,0.006847936,0.001547744,SIRA
62033,990.706,348.3721294,227.4652059,63197,281.0389095,0.005615916,0.001467211,BARBUNYA
34151,662.129,226.5248185,192.2363364,34389,208.524348,0.006633036,0.002938029,SEKER
41567,740.413,241.9091235,219.223754,42016,230.053794,0.00581974,0.002936243,SEKER
46581,806.225,304.9538862,195.295901,46983,243.5339221,0.006546744,0.001642503,SIRA
79319,1078.159,420.1419992,242.0722468,80092,317.7925226,0.005296865,0.00106952,CALI
43753,782.625,269.7175291,206.8390513,44377,236.0255279,0.006164549,0.002229874,SEKER
53231,879.491,337.8024171,201.9261228,53935,260.3378847,0.006345972,0.001380945,SIRA
62622,1022.788,396.5943804,202.2522362,63701,282.3699821,0.006333148,0.001003893,HOROZ
66989,1044.596,435.2872634,196.8079638,67906,292.0497284,0.006497892,0.000812224,HOROZ
40168,737.07,256.077799,199.9792023,40630,226.1492561,0.006375169,0.002392018,SEKER
32541,675.258,243.6372084,171.8054585,33058,203.5497188,0.007487084,0.002250091,DERMASON
35481,679.09,237.9018822,190.0844881,35754,212.5460239,0.00670505,0.002635131,SEKER
64313,960.54,371.7750098,222.1086683,65036,286.1570458,0.005780713,0.001251579,CALI
26570,613.754,225.2435172,150.5530474,26938,183.9292655,0.008477362,0.002325063,DERMASON
162866,1518.137,572.2055991,363.5925914,164395,455.3761431,0.003513352,0.000869309,BOMBAY
33988,684.781,253.5804923,170.9913232,34379,208.0261177,0.007460883,0.002084386,DERMASON
28182,620.793,228.7840665,157.2775671,28529,189.4266002,0.008118092,0.002353393,DERMASON
52184,888.581,332.9882035,200.1934012,53114,257.7648781,0.00638104,0.001413354,BARBUNYA
52034,865.331,320.3232941,210.4183111,52543,257.3941461,0.006156038,0.001583148,SIRA
66688,987.264,377.8736513,227.1094143,67716,291.3928598,0.005666292,0.00123597,CALI
49878,822.009,292.0031631,218.0170791,50429,252.005242,0.005854348,0.002003302,SEKER
38641,718.184,247.7468033,198.8496914,39027,221.8090378,0.006411501,0.002541114,SEKER
43701,770.263,276.4757779,201.4840559,44144,235.8852292,0.006326532,0.002067855,SEKER
42217,768.191,287.8539186,188.0462679,43040,231.8455388,0.006818436,0.00176999,SIRA
47225,910.43,358.0308728,169.345799,48275,245.2116178,0.007581384,0.001028989,HOROZ
30689,657.065,233.0480921,168.5126085,31127,197.6725787,0.007593864,0.002424633,DERMASON
34060,662.146,220.4383774,196.882203,34367,208.2463418,0.00647206,0.003179677,SEKER
38585,735.508,271.4475381,181.487496,38970,221.6482525,0.007035053,0.001929127,DERMASON
33132,671.793,238.166285,178.9587248,33522,205.3898065,0.007188407,0.002452488,DERMASON
47930,856.122,344.9607446,177.8505249,48588,247.0351622,0.007197178,0.001167612,HOROZ
50182,845.771,325.1109276,196.8934945,50642,252.7720452,0.006478636,0.001460338,SIRA
38794,721.177,254.0607593,194.6134395,39179,222.2477332,0.00654897,0.002365657,SEKER
37094,691.978,240.5905134,196.4977874,37364,217.3236013,0.006485968,0.002663595,SEKER
80095,1086.756,418.75391,246.002039,81279,319.3432657,0.005228215,0.001090759,CALI
74929,1062.433,423.1975311,227.1826895,75651,308.8730578,0.005647981,0.0009886,CALI
49803,893.296,368.7324594,172.6008631,50423,251.8157045,0.00740382,0.000993394,HOROZ
32525,663.914,225.0778556,184.2147342,33000,203.4996712,0.006920149,0.002852456,SEKER
58410,983.302,420.3521618,177.8126939,59008,272.7084924,0.007196579,0.000786407,HOROZ
27998,615.426,228.0066779,156.5950636,28329,188.8072053,0.008143677,0.002362024,DERMASON
40586,757.206,279.0875951,186.9260425,41123,227.3228985,0.00687645,0.001867044,SIRA
55427,879.739,332.0462682,213.2773951,55953,265.6536246,0.005990695,0.001513999,SIRA
24898,581.851,213.8447872,148.503575,25159,178.0480783,0.008588834,0.002546059,DERMASON
33462,689.937,265.4699791,161.0284951,33812,206.4101297,0.007933476,0.001788569,SIRA
29081,636.593,237.3015274,156.4313802,29481,192.4242168,0.00816002,0.002176245,DERMASON
38749,729.743,268.5252537,184.3366137,39196,222.1187951,0.006929863,0.002001267,SIRA
32915,681.518,263.1933205,160.1062358,33250,204.7160952,0.007996151,0.001805383,DERMASON
48603,830.105,315.8798111,196.0722153,49082,248.7634651,0.006499183,0.001542046,SIRA
77492,1134.539,428.9230129,231.9317687,78865,314.1112523,0.005535062,0.000982017,BARBUNYA
36104,698.492,247.9682578,185.621902,36456,214.4039191,0.006868166,0.00236792,SEKER
39775,753.771,273.8009306,186.2738571,40304,225.0402251,0.006883744,0.001937784,SIRA
45182,827.02,328.3212445,175.833589,45690,239.8489298,0.007266638,0.00127664,SIRA
43877,783.733,297.353506,188.7109576,44349,236.3597502,0.006776979,0.001668852,SIRA
57134,948.593,371.0183606,197.9117962,57908,269.7133073,0.006493828,0.001118687,HOROZ
39535,723.825,254.5019092,198.2914786,39943,224.3602581,0.006437382,0.002398328,SEKER
42903,768.085,276.3812498,198.9676667,43451,233.7216211,0.006442003,0.002032179,SIRA
31967,657.309,238.3352028,171.0704497,32369,201.7464957,0.007455664,0.002361225,DERMASON
37401,718.286,272.9152915,174.9021975,37686,218.2210627,0.007297005,0.001839923,DERMASON
42505,769.399,282.2864284,192.9870768,43036,232.6350078,0.006641252,0.001889601,SIRA
45010,802.097,301.8021811,191.1676981,45468,239.3919629,0.006705225,0.001637351,SIRA
52961,909.106,364.0186631,189.9490931,54429,259.6767982,0.006873334,0.001097957,HOROZ
66823,1033.42,379.3587849,225.0951627,68016,291.6876516,0.005677069,0.001223983,BARBUNYA
48945,826.904,304.1505097,206.8839091,49527,249.6371557,0.006214128,0.001739573,SIRA
67467,1011.524,393.3314773,220.0732498,68144,293.0898367,0.005829983,0.001108703,CALI
49134,840.624,316.4206349,198.3692493,49645,250.1186754,0.006439953,0.001550914,SIRA
77546,1129.375,407.5307588,243.1571516,79093,314.2206768,0.005255342,0.001145719,BARBUNYA
40350,739.414,271.152412,189.7138297,40740,226.6610148,0.00672001,0.002023966,DERMASON
38116,722.078,250.7483056,194.0435644,38556,220.2970687,0.006578558,0.002417649,SEKER
70027,1018.064,372.3035743,240.1702667,70967,298.5986363,0.005316572,0.001356981,BARBUNYA
75443,1070.292,380.7410438,253.5632975,76715,309.9306551,0.005046738,0.001366878,BARBUNYA
165397,1538.645,571.3442984,370.2837764,166731,458.9008618,0.003454381,0.000886817,BOMBAY
40160,758.673,286.042907,179.1858678,40688,226.1267346,0.007122582,0.001715932,SIRA
60061,976.479,391.6625718,195.9880485,60896,276.5357848,0.00652108,0.000999669,HOROZ
38669,725.947,267.0618,184.7522549,39064,221.8893868,0.006906354,0.002030148,DERMASON
27597,638.042,241.4535623,146.9270692,28079,187.450238,0.008749268,0.001960474,DERMASON
27218,600.994,215.5748405,161.6778719,27449,186.1586257,0.007920304,0.002716827,DERMASON
64075,1015.361,411.7117855,201.433152,65261,285.6270712,0.006425467,0.00091814,HOROZ
52272,922.249,383.0831119,174.7655391,52913,257.9821263,0.007328648,0.000929801,HOROZ
68656,988.425,384.5531182,228.0544213,69175,295.6611814,0.005601158,0.001207284,CALI
77038,1054.205,397.2609845,248.0322879,77933,313.1897636,0.005156689,0.001228789,CALI
42135,883.82,302.1162231,178.1516905,42931,231.6202673,0.007170196,0.001527991,SIRA
50824,899.867,366.8201927,178.4143389,51974,254.3838175,0.00721746,0.001029696,HOROZ
64314,997.796,346.2438026,237.3979323,65360,286.1592705,0.005383646,0.001549386,BARBUNYA
60736,985.501,342.4453022,226.7417755,61680,278.0853772,0.005638259,0.00151242,BARBUNYA
34053,671.582,232.4361441,186.7914403,34362,208.2249414,0.006825717,0.002711717,SEKER
35281,686.517,249.46266,180.2449068,35591,211.9461356,0.007070737,0.002272606,DERMASON
33318,688.874,257.4648986,165.036857,33692,205.9655193,0.007727502,0.001952202,SIRA
39141,711.099,249.1619299,200.2064042,39419,223.239488,0.006365753,0.002530386,SEKER
46508,816.055,300.8069239,198.6055353,47034,243.3430187,0.006467853,0.001708694,SIRA
51453,910.397,378.8176307,174.850002,52043,255.9531096,0.007362401,0.000946499,HOROZ
28026,610.943,215.446569,165.7403773,28302,188.9015921,0.007687382,0.002802479,DERMASON
33374,664.992,237.1469249,179.4741259,33704,206.1385373,0.007105739,0.002502394,DERMASON
47490,814.313,313.4086044,193.5454778,47843,245.8986498,0.006599465,0.001542657,SIRA
44581,813.758,256.8397138,221.4744633,45046,238.2483833,0.005761192,0.002631257,SEKER
71970,1040.987,390.9669663,236.0461934,73124,302.7128178,0.00543236,0.001204291,CALI
45156,813.969,299.1175177,194.354903,45944,239.7799093,0.006624092,0.001687291,SIRA
61704,969.404,395.6012989,199.799678,62388,280.2926558,0.006411275,0.000996644,HOROZ
34129,680.157,244.0174548,178.7571063,34572,208.4571717,0.007149857,0.00234888,DERMASON
52839,883.529,323.1037414,209.2399353,53489,259.3775324,0.006114872,0.001566494,BARBUNYA
68456,1021.462,393.3877979,223.1710944,69252,295.2302259,0.005746579,0.001124473,CALI
26859,606.793,216.9853438,158.1495565,27241,184.9268529,0.008078683,0.002629049,DERMASON
41256,736.602,260.1405927,202.4149228,41620,229.1915589,0.006305521,0.002343488,SEKER
39579,721.252,242.0461419,208.4598355,39904,224.4850729,0.006115519,0.002791067,SEKER
35270,692.507,253.1412461,177.9248772,35706,211.9130924,0.00717724,0.002174286,DERMASON
79187,1066.901,416.0072452,243.9472819,79761,317.5279827,0.005253479,0.001099895,CALI
66768,980.172,372.0655423,229.5447672,67547,291.5675872,0.005572513,0.001296313,CALI
50557,848.686,331.7712245,195.2330265,51115,253.7147447,0.00656232,0.001384411,SIRA
25958,591.741,210.3156324,157.5757339,26265,181.7986581,0.008102151,0.002790336,DERMASON
45200,873.211,357.1308499,162.8601044,45850,239.8967016,0.007901125,0.00099233,HOROZ
59411,961.532,382.2654478,201.8737626,60199,275.0353334,0.006434254,0.001063584,HOROZ
61178,977.298,398.8609764,196.5820304,62010,279.0954118,0.00651968,0.000964119,HOROZ
28332,629.269,239.2903654,151.5077212,28668,189.9300471,0.00844594,0.002067767,DERMASON
62434,947.305,361.6383842,220.6904303,63123,281.9458064,0.005792331,0.001320072,BARBUNYA
37671,721.516,276.4940779,173.7695975,38013,219.0073215,0.007339706,0.001782172,DERMASON
27983,620.189,230.3036902,154.9381159,28323,188.7566216,0.008230129,0.002290823,DERMASON
38445,705.779,235.1825325,208.4739731,38763,221.245778,0.006117376,0.002955457,SEKER
59397,965.459,384.1332599,197.1741672,60021,275.0029259,0.006467217,0.001047897,CALI
33272,671.659,247.3729375,171.9769022,33626,205.8232886,0.007434868,0.002197973,DERMASON
69824,1055.572,389.0487083,229.1127995,70943,298.1655211,0.005571848,0.001185749,BARBUNYA
47634,870.581,355.0814366,174.0811234,48581,246.2711767,0.007454369,0.001063979,HOROZ
38990,720.442,235.3134449,211.1422148,39379,222.80846,0.006035226,0.002992354,SEKER
35438,677.413,234.4297046,192.6140462,35725,212.4171909,0.006615207,0.002750624,SEKER
45707,795.294,287.4158579,204.4561343,46331,241.2383881,0.006288224,0.001925088,SIRA
58428,968.674,399.078284,187.5970456,59103,272.7505089,0.006830257,0.000919278,HOROZ
27430,616.386,234.9459604,149.6236118,27737,186.8822108,0.008565292,0.002115056,DERMASON
51207,882.113,355.7001407,184.5363073,51845,255.3405126,0.006946319,0.00113783,HOROZ
58857,953.918,319.2300624,235.8839231,59856,273.7499952,0.005423825,0.001809201,BARBUNYA
46907,857.564,335.5606652,181.23514,47888,244.3846299,0.007153744,0.001241437,HOROZ
32061,670.265,259.0224855,157.9466356,32383,202.042899,0.008079052,0.001844865,DERMASON
50344,905.848,372.4275151,173.2994405,51023,253.179722,0.007397654,0.000974591,HOROZ
25583,601.998,226.2884153,144.4306791,25908,180.4807116,0.008845265,0.002207824,DERMASON
43346,787.501,293.1298791,189.8997002,43954,234.9251824,0.006762559,0.001720952,SIRA
42061,758.676,284.1890347,188.7481953,42460,231.4167852,0.006756592,0.001832558,SIRA
71054,1038.906,399.2912621,231.6237724,73328,300.7802564,0.005619547,0.001116141,CALI
52203,905.561,379.5789744,176.009903,52663,257.8117995,0.00727121,0.000954529,HOROZ
38622,742.379,283.1655151,174.3847613,39112,221.7544987,0.007331715,0.001701037,DERMASON
37848,697.327,240.9621294,200.1462736,38105,219.5212297,0.006366575,0.002705182,SEKER
28182,620.635,223.3039122,161.3848343,28548,189.4266002,0.007923636,0.002530946,DERMASON
33982,679.63,246.6390747,175.9254105,34355,208.0077552,0.007257933,0.002264974,DERMASON
42642,753.58,258.8641831,209.9032861,43052,233.009615,0.006070639,0.002458225,SEKER
39088,719.97,254.2456423,195.9227554,39470,223.0882949,0.006504442,0.002378389,SEKER
36230,704.574,261.9357694,176.5242937,36589,214.7777193,0.007229803,0.002015969,DERMASON
66372,1013.706,392.7459887,218.056199,67804,290.7016599,0.005917344,0.001095594,CALI
39623,764.058,289.4156804,176.0836099,40333,224.6098183,0.007304234,0.001634486,HOROZ
54711,927.837,373.3052402,187.3321918,55389,263.9322048,0.006823221,0.001051677,HOROZ
25719,594.694,223.4502302,147.2776894,26050,180.9597962,0.008688138,0.002305216,DERMASON
79456,1147.524,390.5260079,260.8831498,81544,318.0668503,0.004914997,0.001334064,BARBUNYA
83580,1218.142,400.899182,266.2635976,85345,326.2167395,0.004796592,0.00129717,BARBUNYA
130070,1362.228,486.7062302,343.114783,131860,406.9524144,0.003741879,0.001128175,BOMBAY
36026,708.224,263.8694651,174.5000053,36402,214.172192,0.007324418,0.001960869,DERMASON
32772,664.31,237.3521566,176.1785751,33135,204.2709141,0.007242529,0.002450888,DERMASON
40552,754.842,276.9097806,187.1582947,41013,227.2276612,0.006828511,0.001909842,SIRA
29708,641.595,226.5666379,167.6910498,30162,194.4875327,0.007626452,0.00255438,DERMASON
82086,1107.548,447.2114598,235.4852103,82699,323.288016,0.005448084,0.000917763,CALI
80737,1095.419,419.110364,250.4878689,83362,320.6205563,0.005191057,0.001096699,CALI
43263,788.422,296.9104121,186.1736814,43762,234.7001543,0.006862918,0.001652876,SIRA
47975,819.607,307.2295855,199.4956239,48460,247.1511019,0.006403952,0.001654344,SIRA
72742,1050.385,408.9874325,226.7708442,73404,304.3320406,0.005622439,0.001063299,CALI
43442,782.927,296.8833669,186.6659639,43849,235.1851873,0.006834017,0.001660169,SIRA
65042,1023.506,419.2028581,198.9627741,65748,287.7742978,0.00644511,0.00088292,HOROZ
51010,883.527,362.0413528,180.7394942,51651,254.8488752,0.007097458,0.001074931,HOROZ
