Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2
46216,803.234,299.2951436,198.8716455,46840,242.5779025,0.006476007,0.001723826
79634,1074.55,415.756149,245.7389034,80475,318.422923,0.005220837,0.001108109
72611,1084.358,421.7584937,221.2070214,73817,304.0578836,0.005808466,0.000967856
32015,653.676,212.9299893,191.8101346,32375,201.897905,0.006650945,0.003316218
53802,929.21,374.2964004,184.6069103,54493,261.7304606,0.006956924,0.00102601
83117,1110.906,379.3635301,279.9034803,84252,325.3119291,0.004564211,0.00152238
53651,921.453,388.8616732,176.213146,54216,261.3629178,0.007247986,0.000912415
61329,971.399,399.0631071,196.5993388,61884,279.4396322,0.006506923,0.000965031
29860,651.293,246.6331555,154.7007236,30256,194.9844425,0.00825965,0.001990377
49890,847.834,328.1472382,194.5060968,50413,252.0355548,0.006577415,0.001411911
25308,596.521,219.3471346,147.3987193,25685,179.5080678,0.008667107,0.00239807
43678,766.754,266.2025458,209.7955243,44143,235.8231474,0.00609466,0.002315401
36067,707.031,249.2151411,185.4308218,36473,214.2940285,0.006909783,0.002330165
51559,897.074,364.9340163,180.9135277,52296,256.2166226,0.007077989,0.001060868
49245,822.642,301.392791,208.3464437,49720,250.4010411,0.006120272,0.00179872
48165,824.701,310.0210088,198.2599821,48758,247.6400264,0.006436645,0.001616435
78049,1073.178,423.5094164,236.1329505,78635,315.2381215,0.005426199,0.001027491
36849,711.732,256.8210887,182.995408,37314,216.6047183,0.006969554,0.002175373
65526,992.787,361.2041353,231.6235658,66422,288.8430273,0.005512379,0.00139045
50129,825.083,303.2506787,210.7995845,50553,252.6385266,0.006049406,0.001797561
39779,719.021,252.4796509,200.8914979,40075,225.0515404,0.006347059,0.00247158
38322,724.661,259.4917409,188.6240567,38765,220.8915703,0.006771352,0.002193197
31563,662.797,254.5682722,158.4050892,31936,200.4676027,0.008065402,0.001913222
34835,701.948,266.010041,167.1449252,35264,210.6022306,0.007636287,0.001850639
36241,709.994,263.2216995,176.0769763,36678,214.8103218,0.007263092,0.00198717
71775,1027.656,353.4174388,259.7694409,72769,302.3024451,0.004923963,0.001625958
175545,1617.952,628.5570239,358.5796123,177735,472.7693263,0.003580603,0.000706894
76455,1065.907,370.7141126,263.9559258,77338,312.0024509,0.004848788,0.001500682
41246,818.326,315.1393044,167.6372112,42065,229.1637804,0.007640482,0.001317875
27923,617.327,232.1685812,153.3572378,28171,188.5541509,0.0083146,0.002231268
31344,664.552,247.4443435,162.1403108,31725,199.7709195,0.007894472,0.002068816
68185,1052.159,439.991832,201.1350846,69064,294.6452755,0.006452912,0.000800488
36269,713.039,264.0500653,175.1964004,36751,214.8932876,0.007280324,0.001970048
68862,1033.621,356.6368895,246.2047294,70125,296.1044098,0.005179009,0.001518102
32682,670.794,252.3898426,164.9950037,33036,203.9902321,0.007722595,0.002032792
34961,689.99,248.6870586,179.2903659,35316,210.9827664,0.007113271,0.00227313
40725,765.362,286.7409276,182.9972646,41226,227.7118364,0.007040907,0.001727397
61377,993.965,352.8614992,222.8756912,62512,279.5489645,0.005749084,0.001396989
84919,1119.753,443.1612961,244.9903243,85620,328.8194473,0.005218635,0.000975707
38445,705.779,235.1825325,208.4739731,38763,221.245778,0.006117376,0.002955457
40538,762.218,294.3286146,176.3989765,40996,227.1884343,0.007260561,0.001589882
58490,945.13,383.2262065,195.2039971,59119,272.8951831,0.006551995,0.00103924
33171,654.338,222.253649,190.3614532,33429,205.5106541,0.00670024,0.003021425
39543,749.657,279.3037986,181.2005717,40104,224.3829568,0.007063293,0.001814843
32774,660.614,222.8700513,187.4792477,33120,204.2771471,0.006800209,0.002960563
38306,726.994,259.0525365,188.8906579,38777,220.8454528,0.006762714,0.00220345
41978,821.864,337.1714639,160.0360674,42593,231.1883423,0.008032099,0.001095139
33159,653.801,222.4440287,189.98042,33415,205.4734778,0.006708406,0.003012584
72404,1074.953,424.6557136,220.869683,74367,303.624169,0.005865086,0.000945478
32797,678.471,249.8288633,167.7011636,33234,204.3488129,0.00761743,0.002103325
38659,717.157,257.2711661,192.239816,39106,221.860694,0.006654884,0.002270269
36110,707.822,262.4510063,175.4671019,36567,214.4217339,0.007268098,0.001997481
35484,697.995,252.0567638,179.431737,35857,212.5550094,0.007103392,0.002215835
37867,719.536,269.9203426,179.066724,38243,219.5763235,0.007128115,0.001925547
45298,805.407,309.1636307,187.263429,45759,240.1566258,0.006825106,0.0015329
44258,771.799,276.9029273,203.8423848,44680,237.3837311,0.006256562,0.002084535
38844,740.042,279.8671492,177.3099133,39320,222.3909101,0.0072049,0.001772018
46014,812.918,307.9433601,191.864326,46726,242.0471946,0.006692384,0.001575714
62434,947.305,361.6383842,220.6904303,63123,281.9458064,0.005792331,0.001320072
55319,933.642,380.0179284,187.0291552,55840,265.3946842,0.006869573,0.001008004
32026,654.237,230.9790674,176.9318083,32349,201.9325869,0.007212236,0.002598872
35067,694.734,257.3896686,174.2525592,35476,211.3023689,0.00733994,0.002056484
44216,783.454,295.1050112,191.1601866,44560,237.271068,0.006674168,0.00172048
41193,735.826,261.5895515,200.7088801,41524,229.0164985,0.00635034,0.002301242
37445,703.374,241.2379712,197.8564002,37798,218.3493869,0.006442462,0.002667208
49498,876.898,362.7377273,174.962005,50137,251.0434444,0.007328331,0.001037073
26751,613.862,232.3489895,147.1072508,27080,184.5546831,0.008685619,0.002132641
51950,901.138,362.6485636,186.4283434,53086,257.1863028,0.006980723,0.00108925
26647,600.589,212.5258938,159.8763041,27032,184.1955867,0.007975603,0.002775957
41708,775.92,292.9688048,181.9132398,42212,230.4436481,0.007024283,0.001658652
90176,1181.556,418.3022938,275.5283718,91791,338.8445797,0.004638732,0.001232027
76819,1063.539,416.6711076,235.1231246,77533,312.7442863,0.005424063,0.001061912
45984,790.582,293.5218655,199.762426,46363,241.9682773,0.00638313,0.001818383
28746,634.322,239.1722047,154.1514188,29087,191.3126863,0.008320191,0.002101093
46515,815.292,298.5064641,199.6252062,47147,243.361331,0.006417424,0.001748766
77350,1056.679,416.5536452,238.0527627,78059,313.8233242,0.005385309,0.001070157
23740,566.508,205.0815284,147.4884517,24021,173.8582951,0.008638649,0.002752334
56970,998.315,322.6941698,225.9358759,58070,269.3259305,0.005664282,0.001695403
45756,805.962,300.8542435,194.6219751,46527,241.3676627,0.006575187,0.001680272
47811,820.103,305.8660985,199.5730828,48317,246.7283038,0.0063974,0.001670836
54076,893.989,342.7424247,203.259513,55293,262.3960778,0.006338162,0.001343077
42767,767.672,280.7109964,194.8580428,43235,233.3508852,0.006563729,0.001933439
39668,716.495,251.6618099,200.9251847,39938,224.7373273,0.006344202,0.002488791
26195,605.709,222.0516273,150.5838059,26593,182.6266954,0.008476871,0.002392525
54580,930.831,358.0532474,195.8553386,55389,263.6160358,0.006560155,0.001189024
60832,976.002,404.9057242,192.8126847,61584,278.3050628,0.00665613,0.000916369
68988,1015.946,384.3988557,230.8984362,70406,296.375184,0.005571967,0.001214583
30657,640.693,231.2316241,169.0569659,30983,197.5694934,0.007542539,0.002479636
34883,672.664,232.3224642,191.4684387,35182,210.7472777,0.006660048,0.002781892
69693,1028.815,401.549167,223.9066604,71239,297.8856888,0.005761686,0.001076398
39931,785.747,320.9856849,159.5821638,40451,225.481104,0.008038509,0.001207406
41546,752.073,274.5162214,193.0117787,41999,229.9956741,0.006607525,0.002008284
79363,1088.187,412.5430882,245.9595207,80202,317.8806537,0.005198179,0.001130343
43994,802.382,316.7786323,177.2319779,44529,236.6746723,0.007200496,0.001383967
74477,1079.628,418.1523539,230.7735812,76573,307.9400292,0.005614517,0.001018635
45739,777.912,281.456879,207.090108,46085,241.3228202,0.006153542,0.002051403
32539,665.734,246.7348621,168.2334833,32911,203.5434635,0.007582743,0.00216627
42504,784.858,307.9478154,176.2837941,42894,232.6322712,0.007245149,0.001455454
51988,895.263,359.6862609,185.4459917,52690,257.280348,0.00691864,0.001117202
39446,724.726,253.9489856,197.8599896,39830,224.1075793,0.006437889,0.002408594
82769,1102.587,419.7589986,252.8835096,84000,324.6301956,0.005071452,0.001119097
68470,1015.665,344.1346446,255.5808844,69737,295.2604132,0.005026065,0.001680023
52784,914.54,383.4384506,175.842829,53295,259.2425045,0.007264293,0.000936301
89692,1240.715,421.4842303,272.1227493,90687,337.9340191,0.00469924,0.00119787
24140,572.639,211.2390248,145.8169793,24392,175.3168634,0.008750581,0.002561031
34173,690.141,258.3663847,168.8288369,34544,208.5915026,0.007560542,0.001981413
36568,704.099,254.652469,183.0498596,36970,215.7772548,0.006963806,0.002214407
40111,757.236,289.8581595,177.1040652,40573,225.9887417,0.007226401,0.00164705
162310,1574.43,595.5099512,352.5959203,165976,454.5981858,0.003668966,0.000768561
39623,732.44,272.911589,185.141091,39933,224.6098183,0.006887706,0.001949312
43544,774.269,286.235335,194.5282379,44079,235.4611279,0.006573474,0.001856772
50253,872.982,354.0748474,181.3556334,50859,252.9507993,0.007045845,0.001132079
36192,698.107,255.2130666,181.1455116,36550,214.6650545,0.007051643,0.002177228
27501,607.532,224.8741739,156.2300701,27805,187.1239181,0.008176945,0.002418409
36036,707.877,257.4892336,178.4630961,36443,214.2019146,0.007145333,0.00211086
47747,827.421,308.6421312,198.9583091,48419,246.5631127,0.006464116,0.001623979
42039,774.13,284.2984726,189.1280152,42569,231.3562561,0.006762732,0.001829485
38091,755.186,271.0776828,179.7569844,38716,220.2248113,0.007116581,0.001912234
71393,1015.983,393.4260594,234.4531197,72973,301.4969168,0.005510709,0.001172374
61587,929.716,344.5567628,227.8365162,62069,280.0267913,0.005594635,0.00150559
131249,1374.898,521.1492464,323.7902564,132831,408.7926333,0.003970691,0.000927277
51026,817.975,290.3108914,224.0330409,51407,254.8888405,0.00568947,0.002085458
66795,1067.697,363.0668917,234.7617091,68388,291.6265341,0.00543554,0.001395674
60813,944.042,359.5404964,215.8900137,61634,278.2615971,0.005912231,0.001308438
37277,710.193,264.78984,179.8084224,37684,217.8590152,0.007103303,0.002007877
81767,1094.281,425.2811929,245.7281906,82504,322.6592287,0.005201135,0.00106304
162374,1557.833,580.9771111,357.4782703,164508,454.6878026,0.003578018,0.000828017
43333,783.624,298.9089791,185.3006653,43790,234.8899512,0.006897953,0.001622564
40369,760.189,276.6144812,186.1248499,40986,226.7143736,0.006852151,0.001907319
73550,1024.467,397.5079681,237.351059,74442,306.0175951,0.005404595,0.001170968
27439,609.885,216.9513012,162.2437839,27893,186.912867,0.007906677,0.002687086
47601,853.375,345.5426622,176.6475883,48195,246.1858557,0.007259147,0.001153748
171035,1631.451,614.2500673,361.1593732,175736,466.6567534,0.003591371,0.000737988
43432,799.251,297.7446492,187.3698007,44276,235.1581168,0.006855421,0.001645424
38148,700.346,240.6779695,202.0961522,38456,220.3895237,0.006309059,0.002736294
44467,793.908,298.5163106,190.1709542,44900,237.9435707,0.00671321,0.001671605
176570,1601.037,610.4912665,369.668142,178203,474.1475576,0.003457503,0.00077603
38455,726.509,271.2597158,181.5225199,38754,221.2745505,0.007053952,0.001926624
29208,628.934,227.548644,163.6710597,29584,192.8439281,0.007790627,0.002479014
65521,1015.78,403.4499947,207.3342861,66400,288.8320069,0.006157568,0.000997726
60049,941.57,361.8765627,218.028992,61976,276.508158,0.006026355,0.001267139
60942,1020.605,413.9702693,187.8503174,61764,278.556573,0.006792857,0.000859032
36044,717.225,273.9078212,168.1707544,36500,214.2256898,0.007599263,0.00175396
48622,833.064,308.8051866,201.1448371,49268,248.812084,0.006351141,0.001651122
73503,1019.705,390.0110517,241.5851849,74243,305.9198036,0.005306056,0.001239009
45678,773.561,269.2582706,216.1704385,46084,241.1618459,0.005894704,0.002339914
81173,1093.805,427.6173103,244.0500165,82655,321.4851063,0.005267975,0.001038116
49441,855.825,337.5657889,189.8626865,50668,250.8988568,0.006827649,0.001285322
33203,670.74,249.9082958,169.4526675,33513,205.609758,0.007526678,0.002127332
50040,915.891,370.0077054,174.3767191,50860,252.4141573,0.007394239,0.000987836
28376,620.275,231.0659303,156.8254282,28702,190.0774719,0.008143006,0.002300083
47882,822.332,305.2587217,200.4595066,48404,246.9114333,0.006375229,0.001683325
38068,714.916,260.5214189,186.5263957,38437,220.1583135,0.00684358,0.002152929
33221,672.871,249.4068717,169.8964237,33567,205.665483,0.007507506,0.002141349
164571,1551.378,588.4700029,360.2032856,166960,457.7535419,0.003575782,0.00080757
34570,693.587,263.3023255,168.1358044,34900,209.799645,0.007616498,0.001893805
52936,905.863,374.8499053,180.3327991,53513,259.6155013,0.007081191,0.00100503
35511,702.0,224.1421069,204.1513255,36641,212.6358612,0.006311906,0.003153498
44665,762.969,256.4415942,221.8978366,45067,238.4727328,0.005741444,0.002648512
24502,571.304,207.8684938,150.6627213,24727,176.6264853,0.008483736,0.002727944
66737,963.422,366.6090583,232.9256776,67677,291.4998928,0.00549334,0.001354432
193432,1682.466,638.9842855,387.7218947,195899,496.2713689,0.003303405,0.000741409
87350,1153.405,453.1984366,249.4252906,89713,333.4928399,0.005188305,0.000938421
36120,682.617,225.7379549,203.9796059,36472,214.4514219,0.006249667,0.003140031
54150,940.116,383.1908234,181.1120782,54872,262.5755536,0.007076469,0.000962395
55701,932.537,386.3861056,183.9715804,56186,266.3094363,0.006936789,0.000965603
69586,1028.61,396.0922413,227.7141853,71604,297.6569283,0.005692125,0.00111978
56433,948.827,381.6930632,191.6640222,57627,268.0535902,0.00676365,0.001014823
28332,629.269,239.2903654,151.5077212,28668,189.9300471,0.00844594,0.002067767
34397,690.454,261.0256485,168.1634162,34818,209.2740324,0.007588617,0.001934065
42722,765.843,284.2304289,192.0571927,43176,233.2280854,0.006653023,0.001860544
32076,655.934,242.4229116,168.7527974,32417,202.0901572,0.007557766,0.002251434
42530,775.403,281.212824,193.2368778,43028,232.7034117,0.006612105,0.00191245
37553,702.511,241.5599608,198.0492209,37880,218.6640451,0.006432508,0.002664218
80689,1074.372,430.3806325,239.8641376,81353,320.525234,0.00533382,0.001012176
52710,872.7,326.0393835,207.3994495,53280,259.0607195,0.006185532,0.001520838
48130,840.554,331.5392572,185.5027974,48617,247.5500339,0.006888412,0.001320721
33721,679.686,255.8912522,168.1760555,34076,207.2074098,0.007588484,0.002012492
80286,1211.485,411.5015508,249.2263805,81587,319.7238028,0.005125446,0.001152193
28911,618.046,218.624846,168.8209692,29182,191.8609613,0.007561995,0.002766716
44058,778.306,271.3398809,206.9524152,44518,236.8467603,0.006158697,0.002205382
23727,559.503,189.7993849,159.3717704,24021,173.8106863,0.0079993,0.003470231
79395,1108.267,392.8401659,258.9016322,80739,317.9447336,0.004947921,0.001309621
35131,684.17,234.5230255,190.924541,35466,211.4951027,0.006675672,0.002723542
73591,1051.278,412.8532672,228.2203079,74305,306.102877,0.005610105,0.001045773
50527,860.216,330.8003945,195.2265827,51214,253.6394576,0.006547002,0.001395807
28195,621.125,226.7890086,158.7762946,28556,189.4702852,0.00804359,0.002417164
36547,711.425,267.8858265,174.2922348,37015,215.7152884,0.007329899,0.001901089
47769,815.034,300.7490159,203.0874572,48160,246.6199096,0.006295904,0.001756036
49574,888.851,362.9479577,174.2002293,50172,251.2360985,0.007321337,0.001036862
40142,735.881,265.0161237,193.2607067,40542,226.0760531,0.006601966,0.002156662
26403,588.912,213.7594715,157.5659892,26646,183.3503305,0.00809603,0.002703194
35747,706.533,267.541086,170.4508207,36145,213.3412618,0.007484295,0.001866673
48173,819.102,303.4254852,202.776489,48699,247.6605915,0.006298663,0.001724438
41087,735.676,254.4368651,206.014387,41518,228.72165,0.006192637,0.00249439
52807,839.524,298.0882333,225.8175693,53201,259.2989792,0.005644862,0.001993687
40410,737.486,274.3634807,187.9160916,40746,226.8294734,0.006789495,0.001956636
64313,960.54,371.7750098,222.1086683,65036,286.1570458,0.005780713,0.001251579
61142,1024.175,361.2581014,216.1530585,62247,279.0132833,0.00590851,0.001296841
64062,1002.749,404.7691989,202.128944,64842,285.5980947,0.006318398,0.000966002
49946,836.653,309.7136514,205.539636,50482,252.1769662,0.00620097,0.001681201
55878,953.303,404.8527692,177.2172763,56462,266.7322239,0.007245298,0.000842073
42041,776.552,287.8691487,186.3729721,42536,231.3617594,0.006847343,0.001762332
42257,772.737,285.2306727,189.547831,42749,231.9553479,0.006749904,0.001821
72263,1097.796,375.5949146,245.3807653,73699,303.3283851,0.00519761,0.001363819
36629,686.542,231.346432,201.7064969,36913,215.9571515,0.006315936,0.002958262
60735,976.532,407.3500685,190.876399,61411,278.0830879,0.006707007,0.000898536
48722,830.914,314.4130577,198.0714875,49299,249.0678163,0.006453205,0.001567557
36262,701.915,256.2079586,180.7591999,36681,214.8725491,0.007065467,0.002156125
54403,939.604,372.7981194,189.8059989,56090,263.1882424,0.006852529,0.00105003
46067,855.704,350.698331,167.9741417,46689,242.1865523,0.007612789,0.001068043
55654,937.416,387.8621579,183.682077,56373,266.1970579,0.006969169,0.000953815
37881,730.471,273.7763156,176.7037243,38382,219.6169101,0.007227273,0.001846009
50235,835.312,310.7783498,207.0971068,50710,252.9054933,0.00618649,0.00167361
42049,766.958,278.7738539,192.5343996,42511,231.3837713,0.006629738,0.001940884
36520,692.007,233.3318727,199.5817193,36852,215.6355912,0.006389153,0.002874806
44728,787.183,292.4259227,195.9341474,45464,238.6408564,0.006537872,0.001788677
40367,732.896,262.7937627,195.9637197,40675,226.7087574,0.006510114,0.002224238
40988,730.037,248.2905837,210.3427843,41396,228.445929,0.006057641,0.002677787
41564,761.144,277.2666254,191.3140557,42027,230.0454921,0.006670836,0.001949955
37600,749.282,299.1671654,161.1116364,38280,218.8008384,0.007956574,0.001404255
35633,712.676,262.5884816,173.4937258,36022,213.0008091,0.00736925,0.001968001
53081,902.864,368.9348248,184.4943256,53738,259.970822,0.006950412,0.001057037
34958,672.491,231.2618911,192.6081255,35254,210.973714,0.006615421,0.002826405
91088,1168.645,459.3007292,253.9504864,91799,340.5537309,0.005042385,0.000940091
84523,1141.272,431.6951295,250.5840348,85773,328.0518649,0.005107428,0.001050615
31882,665.703,250.2462061,162.5029564,32220,201.478096,0.007849138,0.002034431
72313,1010.401,383.6957949,241.3210635,73001,303.433306,0.005306042,0.001280133
72372,1056.51,412.9624615,225.8448645,73044,303.557066,0.005706108,0.001027635
39336,722.8,260.6452398,192.3676739,39664,223.7948854,0.006626125,0.002221472
40335,740.017,271.1893015,189.7444059,40733,226.6188806,0.006723424,0.002022388
46892,834.759,330.6503749,181.5436482,47506,244.3455519,0.007051317,0.001297154
38185,713.378,228.1868579,213.4553209,38677,220.4963764,0.005975824,0.003213815
79229,1080.918,415.0082843,245.4240131,80505,317.6121784,0.005238086,0.001108444
71536,1020.47,341.8985225,267.1090837,72443,301.7987145,0.004779391,0.001789917
27634,621.52,235.4088628,149.7871527,27960,187.5758555,0.008518812,0.002118241
80324,1099.039,404.7830228,254.2283386,81394,319.7994578,0.005039378,0.001211096
75962,1055.876,412.9089483,236.6745676,76866,310.9948911,0.00543573,0.00107903
35086,690.369,257.8885007,173.6431322,35424,211.3596051,0.007350182,0.002045681
67483,1025.448,387.6268835,224.9648721,69557,293.1245882,0.005744067,0.001158651
50157,895.924,364.3883505,176.4633496,50878,252.7090735,0.007264955,0.001036664
33208,665.248,239.2844011,177.0818406,33574,205.6252387,0.007205625,0.002423815
55829,929.625,376.5759927,191.6257001,56855,266.6152481,0.006745168,0.001045447
54314,925.054,368.7790787,191.6399818,56010,262.9728743,0.006789761,0.001082961
54781,926.351,378.6340532,184.9103534,55387,264.1009949,0.006911777,0.001009185
159596,1509.379,536.5140723,379.8883152,161161,450.7814752,0.003361701,0.001033424
46901,834.492,312.8108532,193.4572292,47989,244.3689994,0.006669599,0.001532275
46594,804.546,268.3298831,221.4171309,47173,243.5679029,0.005758893,0.002411698
25748,592.254,215.4115956,152.6381424,26065,181.06179,0.008366149,0.002575943
47291,861.047,354.5429253,170.4029771,47849,245.3829075,0.007497049,0.001061138
76794,1045.608,395.7538512,248.7498339,78051,312.6933923,0.005153448,0.001238944
46031,799.941,299.0824108,196.6011495,46446,242.091903,0.006497413,0.001720592
33988,684.781,253.5804923,170.9913232,34379,208.0261177,0.007460883,0.002084386
40727,749.229,282.862627,183.6990917,41210,227.7174278,0.006945334,0.001799516
73065,1034.349,405.1519478,231.638731,74003,305.0069628,0.005545089,0.00109864
