Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
43773.0,782.552,292.65326,190.91577,1.532892,0.7579078,44232.0,236.07947,0.7210773,0.9896229,0.89823455,0.80668664,0.006685703,0.00174641,0.6507433,0.9975192
40161.0,742.62,276.32996,185.8383,1.4869375,0.740076,40661.0,226.12955,0.80917555,0.9877032,0.91512644,0.81833166,0.006880554,0.001903359,0.66966677,0.9957526
52452.0,878.032,342.15085,198.78424,1.7212173,0.81391484,53647.0,258.42593,0.6753621,0.97772473,0.8549707,0.7552982,0.006523123,0.001309511,0.5704754,0.9819121
59944.0,997.437,401.03244,191.91458,2.0896404,0.8780596,60967.0,276.2663,0.6018474,0.98322046,0.7571547,0.68888766,0.006690118,0.00092941,0.47456622,0.9916727
43968.0,763.577,261.83957,214.33012,1.2216648,0.574428,44429.0,236.60472,0.80320054,0.9896239,0.9476346,0.9036248,0.00595523,0.002449237,0.81653774,0.99753547
33857.0,682.381,257.45068,168.17899,1.5308137,0.7571446,34247.0,207.62483,0.8127761,0.9886121,0.91370183,0.80646443,0.007604061,0.001984112,0.6503849,0.9956181
38687.0,722.284,266.12427,185.41045,1.4353251,0.71735656,39030.0,221.94102,0.8038189,0.9912119,0.93187773,0.8339751,0.006878907,0.002052634,0.69551444,0.9982894
26622.0,600.457,222.11142,152.93173,1.4523566,0.725202,26951.0,184.10916,0.7465717,0.9877927,0.92786914,0.82890457,0.008343153,0.002429562,0.68708277,0.99788916
46699.0,783.519,275.6673,216.00203,1.2762256,0.6213155,47066.0,243.8422,0.7856758,0.99220246,0.955913,0.8845524,0.005903067,0.002229214,0.782433,0.998561
69110.0,986.633,358.51538,246.51118,1.4543574,0.7261002,69898.0,296.63712,0.7608971,0.98872644,0.89215326,0.8274042,0.005187605,0.001499746,0.68459773,0.9956498
40688.0,732.945,258.74847,200.43282,1.2909487,0.632422,41046.0,227.60837,0.7985398,0.99127805,0.9517731,0.879651,0.006359332,0.002348729,0.77378595,0.998918
26593.0,603.549,222.26775,152.51976,1.4573046,0.7274145,26901.0,184.00885,0.77766407,0.9885506,0.91738605,0.82787025,0.00835813,0.002421798,0.68536913,0.9987916
35102.0,694.125,243.04744,184.29474,1.3187975,0.6519447,35681.0,211.40779,0.7567696,0.9837729,0.91551685,0.86982113,0.006924034,0.002444887,0.75658876,0.99778736
53054.0,924.223,372.2406,184.98152,2.0123124,0.8677845,54176.0,259.9047,0.71028465,0.9792897,0.7805028,0.6982169,0.007016259,0.001028601,0.4875069,0.98101616
24363.0,572.785,212.34163,146.4045,1.4503764,0.7243084,24612.0,176.12477,0.7908524,0.989883,0.9331627,0.8294406,0.008715742,0.002544634,0.6879717,0.997818
93368.0,1170.46,442.98135,269.07608,1.6463052,0.79438025,94486.0,344.78955,0.7350538,0.9881676,0.8564357,0.77833873,0.004744466,0.001074093,0.60581124,0.99735016
62583.0,987.82,399.2317,200.62212,1.9899684,0.86456525,63322.0,282.28204,0.81053466,0.98832947,0.80595464,0.7070632,0.006379235,0.000983516,0.4999384,0.9948616
204635.0,1706.37,635.1263,412.6639,1.5390885,0.7601606,206334.0,510.44037,0.80704445,0.9917658,0.8831681,0.8036833,0.003103703,0.000798729,0.6459068,0.9941077
34470.0,692.984,252.37065,174.28386,1.4480437,0.72324944,34909.0,209.49599,0.7802879,0.98742443,0.90199625,0.83011234,0.007321458,0.002144494,0.6890865,0.99782735
35680.0,703.303,257.40262,176.84062,1.4555628,0.72663903,36100.0,213.14124,0.7874294,0.98836565,0.9064624,0.8280461,0.007214199,0.002092117,0.6856603,0.99802166
47291.0,861.047,354.54294,170.40298,2.0806146,0.876925,47849.0,245.3829,0.77212316,0.9883383,0.8015574,0.6921106,0.007497049,0.001061138,0.47901705,0.99664986
76759.0,1076.634,380.92868,256.75732,1.4836137,0.7387041,77956.0,312.62213,0.7332028,0.9846452,0.8321526,0.82068413,0.004962658,0.001388667,0.6735224,0.99924713
69714.0,1023.301,370.4866,240.05615,1.543333,0.76168436,70851.0,297.93057,0.7305633,0.9839522,0.83661,0.8041602,0.005314379,0.00137089,0.6466736,0.99803275
39371.0,717.522,251.05331,199.86833,1.2560935,0.60514003,39695.0,223.89442,0.7923006,0.99183774,0.96098334,0.8918202,0.006376605,0.002488161,0.7953433,0.9990256
44807.0,810.344,307.60162,186.83833,1.6463518,0.7943934,45421.0,238.85152,0.7647812,0.986482,0.857466,0.77649623,0.006865035,0.001539501,0.6029464,0.9926619
29640.0,636.665,226.26598,167.60855,1.3499668,0.6717709,30021.0,194.26482,0.74285716,0.98730886,0.9188955,0.85856843,0.007633805,0.002558706,0.73713976,0.9951141
69589.0,994.969,376.52112,237.2792,1.5868273,0.77644235,70481.0,297.66333,0.7583971,0.9873441,0.88334703,0.79056215,0.005410641,0.001303685,0.6249885,0.9917488
28723.0,620.313,226.58846,161.8853,1.3996853,0.6996902,29059.0,191.23613,0.7849101,0.9884373,0.9380325,0.84398,0.007888746,0.002468974,0.7123023,0.996999
82638.0,1117.383,451.42905,235.63571,1.9157921,0.8529594,83632.0,324.3732,0.8042393,0.9881146,0.8317361,0.71854746,0.00546273,0.000898279,0.51631045,0.98914355
41431.0,759.449,284.73795,186.27147,1.5286182,0.75633407,41945.0,229.67714,0.79415375,0.9877459,0.9026888,0.8066263,0.006872582,0.001794689,0.65064603,0.99458945
88369.0,1132.4,440.9717,256.99652,1.7158664,0.81261855,89229.0,335.4324,0.7835243,0.99036187,0.86598444,0.7606665,0.004990118,0.001030547,0.5786135,0.99282354
35880.0,716.473,272.5757,168.4423,1.618214,0.7862054,36349.0,213.73778,0.69106317,0.9870973,0.87833995,0.7841409,0.007596871,0.001771703,0.614877,0.99500257
27760.0,618.33,221.89929,159.80844,1.388533,0.69378257,28162.0,188.003,0.7327052,0.98572546,0.91240716,0.84724474,0.00799349,0.00254069,0.7178236,0.99672186
42297.0,756.137,266.4202,202.48158,1.3157749,0.64991325,42716.0,232.06511,0.75465673,0.99019104,0.9296478,0.8710492,0.006298796,0.002236702,0.7587268,0.9983137
69100.0,1011.142,377.89145,233.9976,1.6149373,0.78521824,70276.0,296.61566,0.77482873,0.983266,0.84930485,0.78492296,0.005468762,0.001280492,0.616104,0.9949693
39709.0,810.463,330.61227,153.5967,2.1524699,0.8855298,40385.0,224.85344,0.6122263,0.9832611,0.759683,0.6801122,0.008325878,0.001098834,0.46255258,0.9956305
151014.0,1456.767,532.7407,362.55237,1.4694175,0.7327092,152434.0,438.49402,0.8102696,0.9906845,0.8942252,0.8230908,0.003527757,0.000998779,0.67747843,0.99549866
28185.0,618.982,223.96579,160.59805,1.3945736,0.6970062,28524.0,189.43668,0.79708713,0.98811525,0.92442536,0.84582865,0.007946276,0.00250884,0.7154261,0.9977143
29290.0,640.384,240.5556,155.70277,1.5449668,0.76226664,29626.0,193.11444,0.8233541,0.9886586,0.8975286,0.80278504,0.008212892,0.002104132,0.64446384,0.9956752
36351.0,707.079,260.07126,178.7576,1.4548821,0.726335,36758.0,215.13608,0.7363272,0.9889276,0.9136721,0.8272198,0.007154446,0.002066519,0.68429255,0.995565
68440.0,1016.553,396.86502,224.81226,1.7653174,0.82408214,70598.0,295.1957,0.76766044,0.96943253,0.8322615,0.74381894,0.005798729,0.001094918,0.55326664,0.97669125
49734.0,880.74,357.08286,177.80513,2.008282,0.8672126,50404.0,251.6412,0.74864525,0.9867074,0.8056897,0.70471376,0.007179854,0.001092311,0.49662152,0.99735606
37089.0,759.483,304.37695,156.34332,1.9468497,0.8579996,37537.0,217.30896,0.67503273,0.9880651,0.808014,0.7139468,0.008206663,0.001315255,0.5097201,0.99234843
38489.0,707.978,244.1194,200.95009,1.2148261,0.567805,38782.0,221.37234,0.7888707,0.99244493,0.9649548,0.90682,0.006342576,0.002645634,0.8223225,0.9989788
49198.0,847.163,327.08948,193.05197,1.6943078,0.80724865,49844.0,250.28152,0.7884295,0.98703957,0.86143667,0.76517755,0.00664843,0.001405878,0.5854967,0.9920116
46331.0,822.692,309.51392,191.80699,1.6136737,0.78483564,47058.0,242.87952,0.74655175,0.98455095,0.86021495,0.7847128,0.006680493,0.00156254,0.61577415,0.99365854
70015.0,1002.196,387.8131,233.24265,1.6627024,0.7989251,71660.0,298.57306,0.7605779,0.9770444,0.8759829,0.769889,0.005539,0.001200394,0.5927291,0.9855321
38544.0,729.235,275.91586,178.08224,1.5493733,0.76382595,38871.0,221.53046,0.7076579,0.9915876,0.91081804,0.8028914,0.007158464,0.001834961,0.6446346,0.99877954
75562.0,1077.868,402.79755,239.95787,1.6786177,0.80318606,76928.0,310.175,0.67991793,0.9822431,0.8173012,0.7700519,0.005330689,0.001156227,0.5929799,0.9953865
74991.0,1138.087,381.74603,251.83542,1.5158552,0.75153464,76411.0,309.00082,0.76787835,0.9814163,0.7275588,0.8094408,0.005090558,0.001347986,0.6551944,0.99317986
52836.0,932.617,321.66122,209.46033,1.5356666,0.7589207,53871.0,259.37018,0.7157895,0.98078746,0.7633666,0.80634576,0.006087918,0.001587573,0.6501935,0.99848044
31654.0,662.913,248.04485,163.06,1.5211875,0.7535583,32014.0,200.75638,0.77189815,0.9887549,0.90516007,0.8093552,0.007836129,0.00207414,0.6550558,0.99646276
52645.0,909.85,373.02698,180.42838,2.0674517,0.8752409,53307.0,258.90094,0.7419805,0.9875814,0.7991483,0.6940542,0.007085706,0.00101423,0.4817112,0.9959147
184827.0,1607.292,599.84283,393.4595,1.5245351,0.75481504,186978.0,485.10724,0.7918386,0.98849595,0.8990539,0.8087239,0.003245429,0.000856353,0.65403444,0.9970984
29412.0,641.955,237.4781,158.82558,1.4952132,0.7434415,29777.0,193.5162,0.79391044,0.98774225,0.89686126,0.8148802,0.008074191,0.002196109,0.6640297,0.992866
73550.0,1024.467,397.50797,237.35106,1.6747681,0.8021686,74442.0,306.0176,0.8135702,0.9880175,0.88063633,0.7698402,0.005404595,0.001170968,0.5926539,0.99255776
88387.0,1188.866,412.01505,275.56766,1.4951503,0.7434162,90121.0,335.46658,0.7831006,0.9807592,0.78583694,0.8142095,0.004661489,0.001263715,0.6629371,0.9911907
48216.0,862.09,355.3847,173.89789,2.0436401,0.8721027,48852.0,247.7711,0.6347718,0.9869811,0.8152594,0.69719124,0.00737068,0.001074224,0.48607564,0.9933637
166757.0,1565.85,588.4358,364.00763,1.616548,0.7857044,169717.0,460.7837,0.74366075,0.9825592,0.8546605,0.7830654,0.003528702,0.00081844,0.61319137,0.99125326
52379.0,908.583,380.6055,176.26254,2.15931,0.8863004,52862.0,258.24603,0.8349912,0.990863,0.79732955,0.67851365,0.007266376,0.000950018,0.4603808,0.9941049
40662.0,727.207,248.59514,208.50243,1.1922889,0.54455847,41024.0,227.53564,0.79355973,0.9911759,0.9662344,0.91528594,0.006113697,0.002646738,0.8377484,0.9988381
50190.0,880.335,361.2338,178.20277,2.0270941,0.8698496,50882.0,252.79219,0.77196383,0.9863999,0.8138252,0.69980216,0.007197326,0.001064761,0.48972306,0.9927147
51260.0,862.629,329.78635,198.8068,1.6588283,0.79786575,51880.0,255.47263,0.74853975,0.9880493,0.86564606,0.774661,0.0064336,0.001429159,0.6000997,0.99546236
55232.0,923.946,382.37442,184.44902,2.073063,0.87596315,55782.0,265.1859,0.6037274,0.9901402,0.8130317,0.6935242,0.006923059,0.000987926,0.4809758,0.9970931
83810.0,1123.285,442.5761,243.27359,1.8192526,0.83537775,84912.0,326.66528,0.7957124,0.98702186,0.8346911,0.7380997,0.005280708,0.00096679,0.54479116,0.9911127
41514.0,757.89,279.1583,189.54825,1.4727558,0.734139,41958.0,229.90709,0.75280166,0.98941797,0.90822214,0.82357246,0.006724437,0.001908284,0.67827165,0.9989285
71997.0,1035.853,398.05896,233.53302,1.7045082,0.8098192,73870.0,302.7696,0.6908175,0.97464466,0.84319496,0.760615,0.005528827,0.00114149,0.57853514,0.98611784
46111.0,801.42,295.69745,198.88957,1.4867418,0.7399956,46611.0,242.30219,0.76495963,0.9892729,0.9021818,0.81942606,0.006412731,0.001783454,0.671459,0.99828625
34207.0,668.737,228.03247,191.41545,1.191296,0.5434803,34515.0,208.69525,0.75773084,0.99107635,0.96120083,0.9151997,0.006666252,0.002884861,0.83759046,0.9978182
56545.0,975.553,339.56607,212.58916,1.5972878,0.7797739,57685.0,268.31946,0.79202443,0.9802375,0.74662465,0.79018337,0.006005236,0.00144418,0.62438977,0.9973301
71042.0,1038.418,375.67285,241.1552,1.5578054,0.76676434,71867.0,300.75485,0.71957296,0.98852044,0.82790524,0.8005765,0.005288039,0.001339941,0.6409227,0.9984328
34825.0,704.926,264.59366,168.28557,1.5722897,0.7716766,35221.0,210.572,0.7169621,0.9887567,0.8806715,0.7958317,0.007597808,0.001879979,0.63334805,0.9958065
31345.0,659.404,238.17776,168.2555,1.415572,0.7077847,31720.0,199.77411,0.80869454,0.9881778,0.905889,0.8387605,0.007598589,0.002319875,0.70351917,0.99588203
42710.0,816.687,335.8385,163.67084,2.0519142,0.87320685,43315.0,233.19533,0.80622935,0.98603255,0.80468917,0.69436747,0.007863229,0.001127556,0.48214617,0.9893226
27950.0,620.231,229.78104,155.56331,1.4770902,0.7359768,28360.0,188.6453,0.7695485,0.985543,0.9130294,0.82097846,0.008221146,0.002303771,0.6740057,0.9955672
84277.0,1116.607,433.56558,249.72154,1.7361962,0.8174696,85361.0,327.57413,0.7454843,0.987301,0.8494117,0.75553536,0.00514453,0.001034057,0.5708336,0.9910792
27740.0,628.02,226.91724,156.04047,1.4542204,0.7260389,28178.0,187.93527,0.78180486,0.98445594,0.88383126,0.82821065,0.008180145,0.002374127,0.6859329,0.9974976
59308.0,997.744,407.35815,186.35426,2.185934,0.8892249,60135.0,274.7968,0.58378613,0.9862476,0.74866045,0.67458284,0.006868519,0.000877373,0.45506203,0.99473554
83168.0,1154.625,400.25595,265.05423,1.5100908,0.7493167,84772.0,325.4117,0.7133618,0.9810787,0.7839425,0.8130091,0.00481262,0.001297009,0.6609838,0.9981455
39901.0,730.829,258.14972,197.14903,1.309414,0.6455709,40316.0,225.3964,0.7693242,0.98970634,0.93877625,0.87312275,0.006469755,0.002319364,0.76234335,0.99822307
43622.0,781.191,288.56702,193.67207,1.4899774,0.74132055,44169.0,235.67192,0.78918135,0.98761576,0.89825773,0.81669736,0.006615172,0.001815371,0.6669946,0.99380684
41068.0,727.628,233.4708,224.06807,1.0419637,0.2809366,41392.0,228.66876,0.79367656,0.9921724,0.9747531,0.979432,0.005684981,0.003227052,0.95928705,0.99954224
31390.0,653.785,237.53764,169.0701,1.4049654,0.7024214,31812.0,199.91745,0.71193665,0.98673457,0.9228503,0.8416243,0.007567303,0.002342038,0.7083315,0.99518126
39085.0,708.873,246.33609,202.2976,1.2176915,0.570603,39341.0,223.07973,0.7775943,0.9934928,0.97742426,0.90559095,0.006302574,0.002614725,0.820095,0.9986227
26998.0,602.311,224.79143,153.10486,1.4682187,0.7321928,27240.0,185.40475,0.7303468,0.991116,0.93519,0.82478565,0.008326225,0.002376798,0.6802714,0.9987872
30685.0,635.681,213.53415,183.15715,1.1658521,0.5140809,31044.0,197.6597,0.7715615,0.98843575,0.9542398,0.9256585,0.00695891,0.00315155,0.85684365,0.998953
73025.0,1052.841,401.4808,234.26973,1.7137545,0.812103,74786.0,304.92346,0.7497202,0.9764528,0.82785803,0.759497,0.005497854,0.001128437,0.57683563,0.9885548
50426.0,882.89,357.809,181.12115,1.9755229,0.862419,51061.0,253.38583,0.7350943,0.9875639,0.81292635,0.70815945,0.007095724,0.001100781,0.5014898,0.99070466
33478.0,679.068,249.74098,171.04994,1.4600471,0.7286283,33879.0,206.45947,0.71119326,0.98816377,0.91231084,0.8266944,0.007459854,0.002149265,0.68342364,0.99783075
54424.0,899.296,324.82663,213.68277,1.5201348,0.75316083,55211.0,263.23904,0.74840486,0.9857456,0.8456585,0.8103986,0.005968444,0.001587946,0.6567459,0.9983423
65458.0,1022.133,387.3753,215.98923,1.7934936,0.83012927,66482.0,288.6931,0.684478,0.9845973,0.78733176,0.74525434,0.005917921,0.001126074,0.555404,0.99611354
59389.0,927.16,311.7028,242.8219,1.2836683,0.62700224,60205.0,274.9844,0.7643667,0.9864463,0.8681735,0.8822007,0.005248493,0.001961029,0.77827805,0.9990509
26516.0,602.063,221.33197,152.83885,1.4481394,0.723293,26810.0,183.74226,0.72846156,0.98903394,0.9192508,0.830166,0.00834711,0.002445545,0.68917555,0.99802226
64109.0,981.018,373.499,220.40776,1.6945819,0.8073184,65040.0,285.70285,0.67804337,0.9856857,0.8370953,0.76493603,0.005826,0.001230412,0.5851271,0.9915458
154727.0,1478.08,550.00824,358.91153,1.5324341,0.75773996,156062.0,443.85193,0.7681809,0.9914457,0.88997966,0.8069914,0.003554701,0.000929948,0.65123516,0.99797493
41428.0,762.051,292.36923,181.0082,1.6152264,0.7853057,41854.0,229.66882,0.72112656,0.98982173,0.89647,0.7855438,0.007057285,0.001657674,0.617079,0.99672234
70188.0,1041.532,403.2577,224.98077,1.7924095,0.82990265,71768.0,298.94168,0.7995899,0.9779846,0.81306916,0.7413168,0.005745393,0.001070323,0.5495506,0.98501974
55706.0,957.611,403.69226,176.23018,2.2907102,0.89968204,56402.0,266.32138,0.5987703,0.98766,0.76336735,0.65971386,0.007246836,0.000846741,0.4352224,0.9969684
85816.0,1200.368,397.86038,276.01315,1.4414543,0.7202219,87299.0,330.55154,0.8018988,0.9830124,0.7484268,0.830823,0.004636203,0.001362625,0.69026685,0.99498814
60673.0,957.312,328.3949,235.96529,1.3917085,0.69548434,61537.0,277.9411,0.7631632,0.98595965,0.8319521,0.8463625,0.005412538,0.001713193,0.7163294,0.9969217
40994.0,759.102,278.00928,188.73038,1.47305,0.73426443,41557.0,228.46265,0.79427266,0.98645234,0.8939843,0.8217806,0.006781707,0.001907842,0.6753234,0.99478513
40422.0,726.959,259.13052,198.97894,1.3023013,0.64060396,40712.0,226.86314,0.7825077,0.99287677,0.9611869,0.87547827,0.006410631,0.002323069,0.7664622,0.9981647
38090.0,805.266,234.89407,207.54297,1.1317853,0.46831825,39006.0,220.22192,0.7923861,0.9765164,0.7381457,0.93753713,0.006166817,0.002938968,0.8789759,0.99481195
47937.0,853.142,337.15375,184.18367,1.8305302,0.83759624,48712.0,247.0532,0.80547434,0.98409015,0.8276335,0.7327612,0.007033268,0.001250797,0.536939,0.98288304
71968.0,1016.094,387.08875,238.23212,1.6248386,0.7881793,72580.0,302.70862,0.83479875,0.9915679,0.87595445,0.7820134,0.005378623,0.001240817,0.611545,0.993662
54398.0,927.333,385.3303,180.89882,2.1300874,0.88295144,55076.0,263.17615,0.60831547,0.98768973,0.7949162,0.68298846,0.007083538,0.000950788,0.46647325,0.9936288
77361.0,1078.14,400.49738,247.42761,1.6186447,0.78633463,78594.0,313.84564,0.7038577,0.98431176,0.8363376,0.78363967,0.005176993,0.001204268,0.61409116,0.99399537
30465.0,635.788,215.12086,181.06473,1.1880882,0.53996366,30796.0,196.94984,0.76170117,0.98925185,0.9470794,0.9155311,0.007061246,0.003060226,0.83819723,0.99585223
36128.0,712.701,265.23505,174.07507,1.523682,0.75449574,36468.0,214.47517,0.71699613,0.99067676,0.89379734,0.808623,0.007341537,0.001936204,0.65387124,0.9962918
74322.0,1055.499,398.88602,239.43748,1.6659297,0.7998009,75366.0,307.61942,0.6880711,0.9861476,0.8383234,0.7711963,0.005366998,0.001171038,0.5947437,0.9908013
139686.0,1402.293,508.68195,350.94693,1.4494555,0.7238911,141092.0,421.72708,0.76540273,0.9900349,0.89265823,0.82905847,0.00364161,0.001061241,0.687338,0.9962658
78739.0,1122.368,394.83957,254.73697,1.5499892,0.7640426,80486.0,316.6285,0.7165908,0.9782944,0.7854693,0.80191684,0.005014536,0.001279169,0.64307064,0.9967526
59435.0,963.995,390.72403,194.28427,2.0110946,0.86761206,59997.0,275.09088,0.71812624,0.9906329,0.80371594,0.7040542,0.006573972,0.000996396,0.49569228,0.996884
41195.0,759.615,284.06387,185.47954,1.5315106,0.75740093,41821.0,229.02206,0.7982599,0.9850314,0.8971546,0.80623436,0.006895591,0.0017972,0.65001386,0.9955031
34879.0,689.973,236.19313,188.39816,1.2536913,0.60312784,35298.0,210.7352,0.76978594,0.9881296,0.9206821,0.8922156,0.006771786,0.002647051,0.79604864,0.99799925
72773.0,1074.004,396.06064,234.94179,1.685782,0.8050577,73831.0,304.39688,0.7471177,0.98567,0.7928086,0.7685613,0.005442412,0.001171346,0.5906865,0.9957686
75698.0,1060.111,414.11514,235.80647,1.7561654,0.822045,77042.0,310.454,0.75740415,0.982555,0.8464311,0.7496804,0.005470622,0.001065911,0.56202066,0.98700124
29450.0,641.145,247.19737,151.99092,1.6263956,0.78863895,29795.0,193.64117,0.7965487,0.9884209,0.9002904,0.7833464,0.008393799,0.001949637,0.6136316,0.9980077
66555.0,1032.397,339.401,250.4303,1.3552713,0.6749542,67917.0,291.10214,0.7341732,0.97994614,0.7846881,0.85769385,0.005099557,0.001702321,0.73563874,0.9969901
38641.0,718.184,247.74681,198.84969,1.2458999,0.5964736,39027.0,221.80904,0.7532065,0.9901094,0.9414273,0.89530534,0.006411501,0.002541114,0.80157167,0.998678
70853.0,1087.632,370.81915,244.15489,1.5187865,0.7526504,72371.0,300.35452,0.72669744,0.97902477,0.7526692,0.80997574,0.005233641,0.001389542,0.6560607,0.99641615
25959.0,597.217,217.88249,152.03699,1.4330887,0.71629894,26365.0,181.80215,0.7097471,0.9846008,0.91460484,0.83440465,0.008393332,0.002509695,0.69623107,0.9977609
54854.0,932.182,390.52145,179.48816,2.1757505,0.88812006,55509.0,264.27692,0.6894671,0.9882001,0.7932622,0.67672825,0.007119288,0.00092103,0.45796117,0.99640924
45471.0,848.858,346.40466,168.71875,2.0531485,0.8733703,46192.0,240.61479,0.78446966,0.9843912,0.793002,0.69460607,0.007618145,0.001093914,0.48247758,0.99059814
41287.0,757.54,284.57224,185.69327,1.5324855,0.7577588,41777.0,229.27765,0.8101845,0.98827106,0.9040908,0.8056923,0.006892538,0.001791578,0.64914006,0.9947977
57858.0,944.532,375.19565,200.40169,1.8722179,0.845405,59285.0,271.41684,0.64614046,0.97592986,0.8149668,0.7234008,0.006484767,0.001095444,0.5233087,0.97974795
35906.0,708.182,265.8058,172.46269,1.5412364,0.76093364,36238.0,213.8152,0.8109219,0.99083835,0.89967805,0.80440384,0.007402824,0.001911938,0.6470655,0.99728096
58608.0,964.516,407.96533,183.44022,2.223969,0.89320654,59182.0,273.17032,0.77671754,0.99030113,0.79167676,0.669592,0.006960915,0.000863152,0.44835344,0.99712414
64652.0,978.747,376.2128,219.29376,1.7155654,0.8125452,65266.0,286.91025,0.7929647,0.99059236,0.8481076,0.76262754,0.005819043,0.001214175,0.5816007,0.9977741
41657.0,745.22,259.44012,205.09857,1.2649535,0.6124066,42101.0,230.30272,0.748083,0.9894539,0.94260305,0.88769114,0.006228008,0.002385484,0.7879956,0.9967777
83108.0,1143.976,458.95224,234.28891,1.9589158,0.8598858,85574.0,325.2943,0.6294058,0.9711828,0.79802936,0.70877594,0.005522359,0.000859687,0.5023634,0.9840875
53791.0,913.861,373.16757,184.40926,2.0235837,0.8693637,54510.0,261.7037,0.78379405,0.98680973,0.8093925,0.7013034,0.006937361,0.001035137,0.4918265,0.9952521
44971.0,779.067,282.20312,203.19043,1.3888603,0.6939587,45388.0,239.28822,0.8006231,0.99081254,0.93109244,0.84792906,0.006275224,0.002001,0.7189837,0.99856794
41193.0,735.826,261.58954,200.70888,1.3033283,0.6413285,41524.0,229.0165,0.7766403,0.9920287,0.95605534,0.8754803,0.00635034,0.002301242,0.7664657,0.99895644
42418.0,780.397,288.3389,188.17947,1.5322547,0.7576742,42956.0,232.3968,0.74266404,0.9874756,0.8752434,0.8059849,0.00679756,0.001769459,0.6496117,0.9953706
61247.0,967.954,348.508,224.22083,1.554307,0.7655524,62253.0,279.25275,0.7935605,0.9838401,0.8214578,0.8012808,0.005690205,0.001446927,0.64205086,0.9979442
29756.0,635.482,237.75589,159.72115,1.4885687,0.740745,30124.0,194.64459,0.73781306,0.98778385,0.9259295,0.8186741,0.007990183,0.002214016,0.6702273,0.99767935
42757.0,832.736,339.13828,162.04597,2.092852,0.87845945,43391.0,233.32361,0.5998457,0.9853887,0.77482283,0.6879896,0.00793176,0.001096167,0.47332972,0.99060905
47940.0,854.752,284.15378,215.15726,1.3206795,0.65319943,48828.0,247.06093,0.7601078,0.9818137,0.82457024,0.869462,0.00592728,0.002089477,0.7559642,0.9983865
